ID,SalePrice
1461,125046.63939333793
1462,151582.81002050926
1463,180536.3800290309
1464,191569.6507835227
1465,194482.5411285763
1466,174978.06007361354
1467,172235.01267318692
1468,167333.87478611595
1469,179208.42019555118
1470,132308.42515373166
1471,193066.05546054864
1472,96342.26246063437
1473,95816.51636065757
1474,152586.39755206415
1475,109688.00189341944
1476,381920.3886446043
1477,242764.2639577565
1478,301074.24200309225
1479,269226.3561225266
1480,466902.37908344885
1481,318969.24158234807
1482,197073.66675761127
1483,179191.80007505184
1484,168575.07613626594
1485,178232.3529515512
1486,197265.4579136389
1487,341137.75248586753
1488,234442.6670968029
1489,192008.21997919976
1490,244960.88195074565
1491,190970.51811333874
1492,85103.9693410261
1493,172015.03376265548
1494,325187.489264586
1495,297262.29105542455
1496,244302.21077678737
1497,183235.95638176225
1498,159055.81262081297
1499,164364.55814082833
1500,161283.23756591365
1501,185721.72029412093
1502,150383.65329903032
1503,275317.9704175423
1504,248941.06104995406
1505,237449.06339029354
1506,193456.79439783964
1507,262439.79177124007
1508,204639.4909329528
1509,153632.23589296907
1510,148641.16472492856
1511,147682.58151847028
1512,182922.56772553138
1513,147652.23189974076
1514,141460.8650377955
1515,181535.29139118185
1516,145090.6682237543
1517,158870.3688652196
1518,134762.75877154944
1519,228782.69632212401
1520,140716.40794772224
1521,132706.38727800446
1522,168541.15455684843
1523,115791.84925354282
1524,119660.54777495652
1525,124535.94144584858
1526,112339.17792161672
1527,114436.60904870993
1528,129500.96805522998
1529,141863.8683312156
1530,176682.05738550966
1531,118008.84797211656
1532,101844.70039512619
1533,141210.68227128984
1534,118139.18919140569
1535,148273.1774600681
1536,106536.69583120491
1537,77164.88662248071
1538,134293.07018303048
1539,185843.24138498752
1540,108087.33342866674
1541,129379.34073807453
1542,140908.08834442668
1543,200503.72001090695
1544,84500.89085072237
1545,106416.42138295875
1546,135369.46501094993
1547,133724.10175006738
1548,130471.27998849387
1549,115628.0968046289
1550,142689.4840085234
1551,123079.93567712206
1552,140435.2512326842
1553,144128.43715204846
1554,119870.25275778817
1555,163829.84316681983
1556,93191.75002379369
1557,121175.02665399987
1558,96524.4541557193
1559,79696.52509849658
1560,144166.93413736334
1561,131866.2419333188
1562,126611.2763280899
1563,125499.04420287178
1564,157095.2903720835
1565,153006.69484958553
1566,221792.71207156943
1567,76321.14512719036
