ID,SalePrice
1461,126227.1065928532
1462,153021.45242498937
1463,179184.7676640119
1464,191207.45624157414
1465,194540.6726502086
1466,175086.12038462097
1467,171124.77459219637
1468,168360.21733578137
1469,179763.99879955506
1470,130660.91167335425
1471,193860.10735873724
1472,96496.5709437187
1473,96829.7885929545
1474,152127.50563944422
1475,108786.16495883935
1476,366456.2515316719
1477,242363.6638896919
1478,297679.4431167265
1479,265852.0615405954
1480,464809.2798899207
1481,318129.0929671952
1482,197154.8193678462
1483,180580.18162398605
1484,169434.69126271852
1485,174974.60354134798
1486,196391.3339282833
1487,331121.8740610537
1488,236804.44351715953
1489,191928.54956697783
1490,239218.24330204038
1491,190761.39321251356
1492,87370.21687571792
1493,170694.71076973705
1494,316203.04068737355
1495,295978.4619030175
1496,240556.3849611047
1497,185565.34250935886
1498,158150.64624164035
1499,162763.51772475181
1500,162021.03814904537
1501,184908.68879555512
1502,150339.82350503595
1503,272878.8927187455
1504,246557.81595353034
1505,236620.8849045917
1506,195282.36942613946
1507,259250.16451639982
1508,203271.29208587008
1509,153099.8362117351
1510,150397.96650121128
1511,147304.26899597482
1512,186519.8295601524
1513,149642.5760880068
1514,144268.21861125968
1515,181678.6010830077
1516,146245.89429912306
1517,157462.37186423666
1518,135978.19711423712
1519,228497.28731786253
1520,140625.5565292992
1521,133618.39417403087
1522,167542.65494063578
1523,115146.23373998338
1524,120095.81032019471
1525,125256.15019204096
1526,114357.17596762495
1527,115463.43713838735
1528,132157.2922315488
1529,141854.04215506997
1530,177373.88466174787
1531,120568.15811321342
1532,102248.31810018311
1533,142290.19702747295
1534,119012.47440074001
1535,148094.31554218923
1536,106886.5417011474
1537,77461.08346589099
1538,137212.22556932308
1539,184612.88056269055
1540,110807.69960181585
1541,132550.99112034374
1542,141361.7925938049
1543,194332.84171643533
1544,84263.83938519665
1545,106601.35747129563
1546,131986.8492044143
1547,133003.63793054555
1548,130421.66084960887
1549,115915.6101611224
1550,141720.27839829194
1551,123325.4068654161
1552,141460.31589866348
1553,143919.15375342578
1554,118906.79237314101
1555,164654.43586674568
1556,93735.1225860011
1557,122020.36741196821
1558,95523.56716019323
1559,86035.8376751913
1560,144615.8750176388
1561,134363.45985610428
1562,127239.38263080415
1563,126275.45020530898
1564,157477.71130409636
1565,151264.15909474593
1566,218015.94173072564
1567,77997.61754787595
1568,235009.6972244665
1569,143301.63102007506
1570,138990.56532493216
1571,109359.90551181705
1572,144225.15318356064
1573,222385.3957964783
1574,140457.14507486718
1575,235819.84323243544
1576,237563.73786480125
1577,184103.4834938564
1578,140173.75326250264
1579,139789.3502167482
1580,187598.05242346847
1581,150799.6814941951
1582,120721.69384966143
1583,321794.7428129741
1584,234968.97885670754
1585,141738.98303144154
1586,71221.89428636614
1587,93765.93700410274
1588,147432.43611568926
1589,107102.9522150513
1590,133522.81057383123
1591,97802.50687097629
1592,121154.56769794664
1593,124017.34375291005
1594,129907.82521252288
1595,129706.31965347273
1596,216724.08875272458
1597,158986.97957010294
1598,179354.47701606268
1599,163643.65988111802
1600,165072.56673142064
1601,76566.73049891967
1602,121493.06358726355
1603,68870.05734811985
1604,282191.07658356824
1605,263261.17859509244
1606,173912.09438985513
1607,173278.1086421546
1608,211659.40640644467
1609,182064.70535081893
1610,154357.86284967783
1611,147900.2951896589
1612,176438.1781184853
1613,166546.14941182954
1614,127773.97485403945
1615,86825.32567959033
1616,82409.18662175012
1617,84904.16728157733
1618,125107.93000024791
1619,139124.82753399652
1620,191183.9776332919
1621,140115.27569064134
1622,151109.60324064767
1623,281565.6213608069
1624,234457.7650699593
1625,119083.03974268478
1626,174398.38877739824
1627,181963.05390768597
1628,264623.9333290205
1629,170231.42831788724
1630,314849.77767903154
1631,198815.22769965767
1632,246270.93174071482
1633,171724.56731164217
1634,190222.12443470402
1635,174692.6846412568
1636,157960.80883648279
1637,188674.45589571007
1638,197329.41812462464
1639,178068.3902647711
1640,235942.42091335639
1641,170160.0735247778
1642,239065.93343653012
1643,219806.99742604152
1644,229264.28275841643
1645,198855.19854662896
1646,158925.7680422489
1647,156565.20977988988
1648,134063.6435969766
1649,137419.96334881717
1650,117586.44625345578
1651,123075.80347481437
1652,98359.41609616607
1653,99943.30198073346
1654,149634.76345364467
1655,145822.42198118163
1656,147468.208323523
1657,152368.71560855175
1658,152561.12459835908
1659,118566.78588902375
1660,153992.82948319125
1661,396277.0182320069
1662,367666.2896805732
1663,403033.81615640654
1664,399518.28737789224
1665,319688.2270039782
1666,320748.76673603564
1667,369034.7118587176
1668,335608.2477843717
1669,297841.685594133
1670,340124.0033473681
1671,272787.27422939707
1672,458425.4301355361
1673,285893.2859429856
1674,241907.53370196262
1675,186085.23487113783
1676,196123.11874717718
1677,210074.68419298917
1678,476509.6471625784
1679,397477.00177809264
1680,323720.5795238704
1681,242963.1853531039
1682,314149.8024483787
1683,190046.31096632147
1684,170427.62013444206
1685,172861.16557083456
1686,169601.18740845087
1687,167471.02734319755
1688,191267.5185609944
1689,193115.7314789707
1690,192325.91738404366
1691,180177.09853791486
1692,270273.4296767952
1693,162212.5928317335
1694,179467.70597327958
1695,159610.42972632896
1696,270011.47502918536
1697,159682.23487808817
1698,321218.8119418895
1699,337575.6324728307
1700,247855.99496248874
1701,271886.5897539465
1702,241536.96029954648
1703,237489.41308892882
1704,273478.33688054024
1705,229410.0656877536
1706,377679.32003665814
1707,210840.6124121131
1708,208384.5948757889
1709,264650.6666703387
1710,222807.37708467664
1711,267938.31240139576
1712,228224.4636599603
1713,282471.4815078515
1714,227629.58227849033
1715,204298.82162106605
1716,179203.80993050546
1717,169197.14586329277
1718,136776.4382071437
1719,202168.35058182667
1720,242028.12140369907
1721,166715.73584389506
1722,130508.28223595781
1723,158318.23556401356
1724,209686.6711127096
1725,231281.50501169055
1726,190318.18352582323
1727,166309.6644734914
1728,175414.07779107048
1729,158004.22576683556
1730,143167.46321123073
1731,121665.04692990173
1732,133850.98730996493
1733,122151.38814264476
1734,131781.23943869653
1735,128087.45500010326
1736,110015.60950343854
1737,301802.60188808746
1738,228164.226888066
1739,268130.2630616145
1740,221747.86488439149
1741,191198.30312809197
1742,172118.4192069612
1743,172564.7561424074
1744,309526.06240653316
1745,228062.23524978603
1746,207993.68788448544
1747,210808.31760365423
1748,217613.99277294526
1749,161187.55131331075
1750,132975.04665770716
1751,233792.41177074553
1752,119248.00186306491
1753,147650.85724037306
1754,205041.41601760828
1755,167066.1353714608
1756,122764.61039281698
1757,113508.07540853118
1758,147745.1670670926
1759,158011.8087259506
1760,172681.5779354256
1761,154811.7647827727
1762,173735.15221611137
1763,159514.50984867822
1764,121768.10088586927
1765,170639.0584490714
1766,184825.36798056183
1767,242230.9369893393
1768,139541.13665680398
1769,158210.92369258997
1770,150060.27802593756
1771,130336.76280740958
1772,141563.5810626736
1773,130377.85356828925
1774,137503.98456960154
1775,132334.18879750522
1776,123856.38122695268
1777,112526.58006279012
1778,138332.65576338224
1779,112514.29326110917
1780,165300.8800351292
1781,125866.34861029276
1782,94337.48897866713
1783,148546.59311087834
1784,97986.13471661769
1785,116954.13416765121
1786,144782.98398269987
1787,153005.2337791943
1788,66165.60030856874
1789,92648.20794129977
1790,88429.9212242394
1791,179216.9653312595
1792,151513.3088841493
1793,132662.0366309342
1794,142042.28473408855
1795,131892.40690884684
1796,114504.81182825801
1797,120599.39458949819
1798,122835.65222510396
1799,106095.14981489732
1800,137761.2611974001
1801,135458.39884538596
1802,123159.64931872736
1803,158021.2394070284
1804,140184.56200246318
1805,138013.73519472763
1806,124917.63659535648
1807,127766.07783089134
1808,107132.77238949675
1809,114644.78612282396
1810,144449.712472178
1811,99113.41198309477
1812,93148.6667306955
1813,117143.36867483113
1814,94126.93511939945
1815,65516.68963316628
1816,92994.80010585513
1817,130775.79388885532
1818,141591.84282116898
1819,135624.15866254532
1820,69244.58905425014
1821,104267.7098739147
1822,144424.36269629962
1823,48431.72667359397
1824,136822.58250499447
1825,144663.84309335423
1826,96988.36090638897
1827,106024.85282024203
1828,131430.55871755068
1829,120360.59311823649
1830,139521.13751425382
1831,138102.50819333427
1832,110831.03382691213
1833,144793.82836218041
1834,128979.77069419847
1835,133140.78589750957
1836,128726.3420367148
1837,101351.66304910678
1838,122060.39943341307
1839,94520.67824560025
1840,168536.31457229686
1841,142718.00944215865
1842,102132.91189760955
1843,130367.68883335147
1844,133258.22325120063
1845,151647.9349116657
1846,152387.84559228003
1847,168636.49734773365
1848,65416.254169721025
1849,104835.29582074392
1850,123302.61016564594
1851,151053.89251875124
1852,128126.58610001678
1853,141741.35541062846
1854,169065.53422763772
1855,148613.04391108768
1856,234986.58073499892
1857,145117.6215384823
1858,138705.8328286451
1859,118473.79818571704
1860,154465.48267043632
1861,117484.57500665334
1862,293299.3128006017
1863,287857.1639330465
1864,287758.4668528729
1865,332854.8250206694
1866,335375.49194689136
1867,237022.96763750055
1868,301268.5978757276
1869,206704.3987332562
1870,226272.97183915242
1871,252942.3240969787
1872,173307.83913740603
1873,246730.64058854643
1874,142782.271537052
1875,196768.54543595528
1876,195266.72054332824
1877,219645.7238093116
1878,207182.1016675133
1879,125709.30634576693
1880,134939.71343807055
1881,256926.79237630693
1882,244127.07299647533
1883,189535.1830296321
1884,208656.92130667882
1885,239047.06039418388
1886,292464.1548040226
1887,214152.11941590006
1888,278142.40701406816
1889,170621.3809326196
1890,122740.22197126164
1891,140252.7093232766
1892,100830.10837753654
1893,136507.4808857166
1894,133032.3396664542
1895,137069.90663467016
1896,119288.89807354425
1897,122343.13585198637
1898,122125.67598076453
1899,142712.3793544856
1900,140712.143059204
1901,146907.5091671727
1902,153853.24577050307
1903,178722.4372781354
1904,135182.44751482783
1905,189211.29724453046
1906,142214.2954015366
1907,211147.71403845435
1908,106225.88820408468
1909,138413.83840144015
1910,121699.32966245845
1911,188700.6063669745
1912,286053.7234300216
1913,167714.50819941142
1914,52197.28705267657
1915,313784.69142313313
1916,63977.72991434175
1917,251733.2266183497
1918,145786.22620805254
1919,167145.36528384712
1920,158241.66244047324
1921,410519.1655200246
1922,322930.6156251448
1923,218279.9030671994
1924,253879.12587741535
1925,209056.214369706
1926,370369.5892657792
1927,136312.64723105423
1928,157878.9220590378
1929,120855.14936730533
1930,139038.0993636669
1931,143709.6170759686
1932,139671.87641914978
1933,187430.41426083393
1934,179429.1913342789
1935,171784.58610779335
1936,182849.7184460424
1937,183744.4462549025
1938,179144.5907289533
1939,229234.03247402416
1940,192444.97642482858
1941,170456.01879364075
1942,185395.09921965387
1943,201165.2670076488
1944,326818.82459077204
1945,354538.12434359064
1946,150348.86477772333
1947,310865.9053232583
1948,163840.82392811967
1949,254929.76808059405
1950,176310.02553896446
1951,264809.4314007808
1952,231259.4005727442
1953,174229.02632710797
1954,181475.18037101038
1955,128901.67012436733
1956,297925.86704145186
1957,157551.6866927326
1958,309690.447898193
1959,148442.8048068594
1960,118038.63325121472
1961,125040.19278401346
1962,94991.5144500792
1963,111188.23866155198
1964,111900.14339980042
1965,145272.13164521146
1966,139675.07163291544
1967,298883.65311268845
1968,453672.3985335943
1969,354653.6049721998
